sobay jane bro……	সবাই জানে ব্র......
i10 plus ar ta dite parben? Nahole kono link dileo hbe	আই১০ প্লাস এর টা দিতে পারবেন ? নাহলে কোনো লিংক দিলেও হবে
tnxx for reply	থাঙ্কস ফর রিপ্লাই
Na Vai Khub Valo Post Korsen Onek Din Pore Valo Akta Online Earning Er Post Pailam	না ভাই খুব ভালো পোস্ট করসেন অনেক দিন পরে ভালো একটা অনলাইন আর্নিং এর পোস্ট পাইলাম
help help… trickbd mobile dashboard lagbe…. plz	হেল্প হেল্প.... ট্রিকবিডিমোবাইল ড্যাশবোর্ড লাগবে.....প্লিজ
apnar strock recovery amake din,,	আপনার স্ট্রোক রিকভারি আমাকে দিন,,
vaia plz fb request all delat korbo kevabe plzz vaia	ভাইয়া প্লিজ এফবি রিকোয়েস্ট অল ডিলিট করবো কিভাবে প্লিজ ভাইয়া
Sob e thik ase but abal er abalmarka title dekhle ….????	সব ঠিক ই আশে বাট আবাল র আবালমার্কা টাইটেল দেখলে ....????
vay ai somossar somadhan den plz..	ভাই এই সমস্যার সমাধান দেন প্লিজ..
Mobile diye Hobe?	মোবাইল দিয়ে হবে ?
Just Nokia Phone MB Lagbe	জাস্ট নোকিয়া ফোন এমবি লাগবে
evabe use korla bkash er information/tk churi hobar voy ase naki?	এভাবে ইউস করলে বিকাশ এর ইনফরমেশন/টাকা চুরি হবার ভয় আশে নাকি ?
Kaj hobe to bro ?	কাজ হবে তো ব্রো ?
Amar na. Amar ak bondhur mobile. Mobile :symphony xlporer zv	আমার না। আমার এক বন্ধুর মোবাইল। মোবাইল :সিম্ফনি এক্সপ্লোরার জেডভি
jevabe .jpg othoba .png upload den sevabei ,,	যেভাবে .jpg অথবা .png আপলোড দেন সেভাবে ,,
eta amr blog theke download kore dichi…ty verification link gula thke gche	এটা আমার ব্লগ থেকে ডাউনলোড করে দিসি...তাই ভেরিফিকেশন লিংক গুলা থেকে গেছে
Ta Vai Sob Thik Ace Manlam.But Youtuber Ar Credit Ta Post A Diye Dilei Parten!	তা ভাই সব ঠিক আছে মানলাম। বাট ইউটিউবার এর ক্রেডিট টা পোস্ট এ দিয়ে দিলেই পারতেন!
Speed Kmn bro????	স্পিড কেমন ব্রো????
plz amar pistgolo review koran	প্লিজ ভাইয়া পোস্টগুলো রিভিউ করেন
Plus UI te adsense pawa gele eitateo pawa jabe. EIta plus ui er redesign ei template ta.	প্লাস ইউআই তে অ্যাডসেন্স পাওয়া গেলে এটাতেও পাওয়া যাবে। এইটা প্লাস ইউআই এর রিডিজাইন এই টেম্পলেট টা।
jani vai…share korar jonno thanks	জানি ভাই....শেয়ার করার জন্য থাঙ্কস
Blog Coupon by SoraTemplates	ব্লগ কুপন বাই সোরাটেমপ্লেটস
vai help plz download korte parci na	ভাই হেল্প প্লিজ ডাউনলোড করতে পারছি না
wow darun post kajer	ওয়াও দারুন পোস্ট কাজের
it chapter movie gula kiser upore vai?? voot r naki??	ইট চ্যাপ্টার মুভি গুলা কিসের উপরে ভাই?? ভূত এর নাকি??
Bro apni je wallpaper ta use korsen etar name ki	ব্রো আপনি যে ওয়ালপেপার টা ইউস করসেন এটার নেম কি
reply er jonno thnks	রেপ্লাই এর জন্য থাঙ্কস
kivabe country unlock korbo	কিভাবে কান্ট্রি আনলক করবে
Trickbd ta trick er Guno goto man khub koma gacha…????	ট্রিকবিডি টা ট্রিক এর গুণ গত মান খুব কমে গেছে…????
parle madrasar Dahkil exam er kichu dew	পারলে মাদ্রাসার দাখিল এক্সাম এর কিছু দেও
onek agai tho hindi dubbed daklam r apni bolen dubbing nae,,	অনেক আগেই তো হিন্দি ডাবড দেখলাম আর আপনি বলেন ডাবিং নাই,,
vua address download dile Not found dekhay	ভুয়া এড্রেস ডাউনলোড দিলে নোট ফাউন্ড দেখায়
Connected to hoccena	কানেক্টেড তো হচ্ছেনা
Gcam Modified Version?	জিকেম মডিফাইড ভার্সন?
ki vabe plz detail ta akto bolen plz plz??	কি ভাবে প্লিজ ডিটেইল তা একটু বলেন প্লিজ প্লিজ??
Vaiya plz ai rokom aro post ami kothay pabo? amon ki nono Android apps ase jekhane aisob new tips thakbe bananor jonno?	ভাইয়া প্লিজ এই রকম আরো পোস্ট আমি কোথায় পাবো? এমন কি কোনো এন্ড্রয়েড অ্যাপস আসে যেখানে এইসব নিউ টিপস থাকবে বানানোর জন্য?
VAi amar max barged 50000 Taka.so Ami graphics card ta 15000 takai na line 8000 takar valo gaming Graphics ase? At parle ektu kosto Kore 50k badged er ekta configuration den.and apni DVD writer niye kisu lekhen ni.	ভাই আমার ম্যাক্স বাজেট ৫০০০০ টাকা।সো আমি গ্রাফিক্স কার্ড টা ১৫০০০ টাকায় না কিনে ৮০০০ টাকার ভালো গেমিং গ্রাফিক্স আসে? এত পারলে একটু কষ্ট করে ৫০কে বাজেট এর একটা কনফিগারেশন দেন।এন্ড আপনি ডিভিডি রাইটার নিয়ে কিসু লেখেন নি।
Owao. Vai ei tric tato kaj kore… ami akhoni amar id er url ta clear korlam…. It’s work.	ওয়াও। ভাই এই ট্রিক টাতো কাজ করে… আমি এখনই আমার আইডি এর ইউআরএল টা ক্লিয়ার করলাম…. ইটস ওয়ার্ক।
bujlam na aponar kotha…amar app mane	বুঝলাম না আপনার কথা…আমার অ্যাপ মানে
Sotti,Robi te FB pack diye free cholse naki??	সত্যি,রবি তে এফবি প্যাক দিয়ে ফ্রি চলসে নাকি??
Amar s3 mini brick kotese. Ekln ki tik kora ja	আমার এস৩ মিনি ব্রিক করতেসে। এখন কি ঠিক করা যা
flxi neyer system ta toh ekhoneo bollen nah apne toh sokel a bolta cheichelen	ফিক্সি নেয়ার সিস্টেম টা তো এখনেও বললেন না আপনে তো সকাল এ বলতে চেয়েছিলেন
Jelly Bean 4.2.2 তে চলবে?	জেলি বিন ৪.২.২ তে চলবে
vai apply to korlam……tk to aslona	ভাই অ্যাপ্লাই তো করলাম......টাকা তো আসলো না
VALO POST BRO	ভালো পোস্ট ব্র
Asole sbai bisoyti gurutter ste nisse na, oneke new nid tratri pawar asay ai fade pa dissen	আসলে সবাই বিস্ময়ায়িত গুরুত্বের সাথে নিচ্ছে না, অনেকে নিউ এনআইডি তাড়াতাড়ি পাওয়ার আশায় এই ফাঁদে পা দিচ্ছেন
